Link To Stories,,,,,,,,,,,,,,,,,,
,Fluency,,,,,,Coherence,,,,,,Emotional Expressiveness,,,,,
Story ID,Model 0,Model 1,Model 2,Model 3,Model 4,Model 5,Model 0,Model 1,Model 2,Model 3,Model 4,Model 5,Model 0,Model 1,Model 2,Model 3,Model 4,Model 5
0,5,5,5,2,5,3,4,5,2,4,4,5,5,5,3,5,5,5
1,3,4,5,5,4,4,1,5,4,5,1,5,3,5,5,5,3,2
2,3,4,3,1,4,3,1,4,1,2,4,5,3,4,3,2,5,5
3,4,3,4,1,4,3,3,3,1,3,5,4,4,4,5,3,5,5
4,3,5,2,1,3,2,1,5,1,4,1,1,4,5,3,1,4,3
5,2,3,5,1,2,1,1,3,4,3,1,4,1,2,5,1,1,5
6,3,3,2,4,1,2,3,5,2,4,4,4,4,2,3,4,5,4
7,4,3,4,5,4,4,2,3,4,4,3,5,2,3,4,5,4,2
8,3,5,2,1,3,5,2,3,2,2,1,4,4,4,3,4,4,5
9(replaced with 10),4,4,3,3,2,4,4,3,5,5,1,5,5,5,3,2,3,4
,,,,,,,,,,,,,,,,,,
,,Scoring Metrics:,,1: very poor,,"Fluency: How fluent are the sentences generated, are they grammatically correct, logically coherent?",,,,,,,,,,,,
,,,,2: poor,,Coherence: How well does the story generated for each image describe that images,,,,,,,,,,,,
,,,,3: average,,Emotional Expressiveness: Are the generated stories emotionally expressive? Are they interesting to read and creative?,,,,,,,,,,,,
,,,,4: good,,,,,,,,,,,,,,
,,,,5: excellent,,,,,,,,,,,,,,
